category_a,category_b,correlation_coefficient,p_value,significance
SHORT TERM RENTAL COMPANY,SIDEWALK VENDING,-6.707539223293312e-4,0.9944,FALSE
CIRCUS,COLLECTOR OF SECOND HAND GOODS,-6.696693788953353e-4,0.9944,FALSE
RETAIL STORE (FOOD),TEMPORARY SIGN - NEW DEVELOPMENT,6.663347180395061e-4,0.9944,FALSE
BATH HOUSE,CARNIVAL,-6.650528480498861e-4,0.9944,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-6.626992117581402e-4,0.9944,FALSE
BILL DISTRIBUTOR,PRIVATE TRANSPORTATION COMPANY,-6.598271997334804e-4,0.9944,FALSE
ADVERTISING,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-6.571133890790478e-4,0.9944,FALSE
HEATING CONTRACTOR,TEMPORARY SIGN - NEW DEVELOPMENT,-6.556323384261918e-4,0.9944,FALSE
CIRCUS,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-6.545298025804085e-4,0.9944,FALSE
MOBILE VENDING (FOOD TRUCK),TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),6.543550697087091e-4,0.9944,FALSE
BATH HOUSE,SECOND HAND SALVAGE SHOP,-6.527367373977095e-4,0.9944,FALSE
CIRCUS,TAXICAB BROKER,-6.518628663576122e-4,0.9944,FALSE
MASTER HEATING INSTALLER,SWIMMING POOL,-6.456897656517256e-4,0.9945,FALSE
MASTER HEATING INSTALLER,MOTOR VEHICLE RACING,-6.456897656517256e-4,0.9945,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TEMPORARY SIGN - PORTABLE,-6.437195860306231e-4,0.9945,FALSE
HEATING CONTRACTOR,PRIVATE PARKING ENFORCEMENT AGENCY,-6.393011388108261e-4,0.9947,FALSE
MOTOR VEHICLE RACING,PAWN SHOP,-6.377858312172865e-4,0.9947,FALSE
PAWN SHOP,SWIMMING POOL,-6.377858312172865e-4,0.9947,FALSE
TOW TRUCK OWNER,TRANSIENT TRADER,6.377768151985132e-4,0.9947,FALSE
BILL DISTRIBUTOR,TEMPORARY SIGN - PORTABLE,-6.317174212593108e-4,0.9947,FALSE
BATH HOUSE,PRIVATE TRANSPORTATION COMPANY,-6.308991919488971e-4,0.9947,FALSE
BATH HOUSE,PEDICAB OWNER,-6.241842161470074e-4,0.9947,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-6.233887442889161e-4,0.9947,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,THEATRE,-6.220913065193169e-4,0.9947,FALSE
AUTO SERVICE STATION,THEATRE,-6.220913065193168e-4,0.9947,FALSE
BOATS FOR HIRE,THEATRE,-6.220913065193168e-4,0.9947,FALSE
BILL DISTRIBUTOR,MOBILE VENDING (ICE CREAM TRUCK),-6.137440594833318e-4,0.9948,FALSE
AUTO SERVICE STATION,INSULATION INSTALLER,-6.120129143049833e-4,0.9948,FALSE
BOATS FOR HIRE,INSULATION INSTALLER,-6.120129143049833e-4,0.9948,FALSE
INSULATION INSTALLER,TEMPORARY SIGN - GROUND-MOUNTED,-6.120129143049833e-4,0.9948,FALSE
BATH HOUSE,TEMPORARY SIGN - PORTABLE,-6.040217965757155e-4,0.9949,FALSE
CLOTHING DROP BOX OPERATOR,PERSONAL SERVICES SETTINGS,-5.962942329591564e-4,0.995,FALSE
ADULT ENTERTAINMENT CLUB,DRIVEWAY PAVING CONTRACTOR,-5.961508394118933e-4,0.995,FALSE
PRECIOUS METAL SHOP,SWIMMING POOL,-5.919523058088363e-4,0.995,FALSE
MOTOR VEHICLE RACING,PRECIOUS METAL SHOP,-5.919523058088361e-4,0.995,FALSE
PAWN SHOP,TEMPORARY SIGN - NEW DEVELOPMENT,5.902374154312979e-4,0.995,FALSE
HAWKER/PEDLAR ON FOOT,SWIMMING POOL,-5.901361703628353e-4,0.995,FALSE
HAWKER/PEDLAR ON FOOT,MOTOR VEHICLE RACING,-5.901361703628351e-4,0.995,FALSE
CIRCUS,INSULATION INSTALLER,-5.889057619498753e-4,0.995,FALSE
AUTO SERVICE STATION,BUILDING CLEANER,-5.888922187166836e-4,0.995,FALSE
BOATS FOR HIRE,BUILDING CLEANER,-5.888922187166836e-4,0.995,FALSE
BUILDING CLEANER,TEMPORARY SIGN - GROUND-MOUNTED,-5.888922187166836e-4,0.995,FALSE
BATH HOUSE,MOBILE VENDING (ICE CREAM TRUCK),-5.868364192138083e-4,0.995,FALSE
ADVERTISING,PET SHOP,-5.850943400684408e-4,0.995,FALSE
AUTO SERVICE STATION,TAXICAB OPERATOR,-5.849226906528963e-4,0.995,FALSE
BOATS FOR HIRE,TAXICAB OPERATOR,-5.849226906528963e-4,0.995,FALSE
TAXICAB OPERATOR,TEMPORARY SIGN - GROUND-MOUNTED,-5.849226906528963e-4,0.995,FALSE
PEDICAB OWNER,TRANSIENT TRADER,5.823778704741453e-4,0.995,FALSE
PEDICAB OWNER,SMOKE SHOP,-5.821128691284333e-4,0.995,FALSE
BATH HOUSE,BILL DISTRIBUTOR,-5.758948422444912e-4,0.995,FALSE
MOBILE VENDING (FOOD TRUCK),SWIMMING POOL,-5.703299637884664e-4,0.995,FALSE
MOBILE VENDING (FOOD TRUCK),MOTOR VEHICLE RACING,-5.703299637884661e-4,0.995,FALSE
BUILDING CLEANER,CIRCUS,-5.666580110707926e-4,0.9951,FALSE
CIRCUS,TAXICAB OPERATOR,-5.628383564616396e-4,0.9951,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,TRANSIENT TRADER,-5.619920415948045e-4,0.9952,FALSE
AUTO SERVICE STATION,TRANSIENT TRADER,-5.619920415948045e-4,0.9952,FALSE
BOATS FOR HIRE,TRANSIENT TRADER,-5.619920415948045e-4,0.9952,FALSE
ADVERTISING,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-5.553739516626117e-4,0.9955,FALSE
PET SHOP,SHORT TERM RENTAL COMPANY,-5.550658866607583e-4,0.9955,FALSE
ADVERTISING,TAXICAB BROKER,-5.531110342170695e-4,0.9955,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,TEMPORARY SIGN PROVIDER,-5.499167860127255e-4,0.9955,FALSE
AUTO SERVICE STATION,TEMPORARY SIGN PROVIDER,-5.499167860127254e-4,0.9955,FALSE
BOATS FOR HIRE,TEMPORARY SIGN PROVIDER,-5.499167860127254e-4,0.9955,FALSE
AUTO SERVICE STATION,BODY RUB PARLOUR,-5.47933470847809e-4,0.9955,FALSE
BOATS FOR HIRE,BODY RUB PARLOUR,-5.47933470847809e-4,0.9955,FALSE
BODY RUB PARLOUR,TEMPORARY SIGN - GROUND-MOUNTED,-5.47933470847809e-4,0.9955,FALSE
LIMOUSINE OWNER,SWIMMING POOL,-5.441825576728402e-4,0.9955,FALSE
LIMOUSINE OWNER,MOTOR VEHICLE RACING,-5.441825576728399e-4,0.9955,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,SHORT TERM RENTAL COMPANY,-5.415910036291237e-4,0.9955,FALSE
BODY RUB PARLOUR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-5.410528962523632e-4,0.9955,FALSE
CIRCUS,TRANSIENT TRADER,-5.407734767182175e-4,0.9955,FALSE
ADVERTISING,TOW TRUCK OWNER,5.399791111952127e-4,0.9955,FALSE
COLLECTOR OF SECOND HAND GOODS,SHORT TERM RENTAL COMPANY,-5.390575854621033e-4,0.9955,FALSE
AUCTIONEER,SWIMMING POOL,-5.386572954274769e-4,0.9955,FALSE
AUCTIONEER,MOTOR VEHICLE RACING,-5.386572954274766e-4,0.9955,FALSE
BILLIARD HALL,SWIMMING POOL,-5.376913555841614e-4,0.9955,FALSE
BILLIARD HALL,MOTOR VEHICLE RACING,-5.37691355584161e-4,0.9955,FALSE
PRECIOUS METAL SHOP,SECOND HAND SALVAGE SHOP,5.366477225657726e-4,0.9955,FALSE
DRIVING INSTRUCTOR (V),SWIMMING POOL,-5.364759626115276e-4,0.9955,FALSE
DRIVING INSTRUCTOR (V),MOTOR VEHICLE RACING,-5.364759626115275e-4,0.9955,FALSE
CIRCUS,TEMPORARY SIGN PROVIDER,-5.291541343430988e-4,0.9956,FALSE
BODY RUB PARLOUR,CIRCUS,-5.272457012020953e-4,0.9956,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SHORT TERM RENTAL COMPANY,-5.268708203053838e-4,0.9956,FALSE
SHORT TERM RENTAL COMPANY,TAXICAB BROKER,-5.247240412437319e-4,0.9956,FALSE
LIMOUSINE SERVICE COMPANY,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-5.215695500900012e-4,0.9957,FALSE
AUTO SERVICE STATION,TEMPORARY SIGN - NEW DEVELOPMENT,-5.182724140063993e-4,0.9957,FALSE
BOATS FOR HIRE,TEMPORARY SIGN - NEW DEVELOPMENT,-5.182724140063993e-4,0.9957,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,TEMPORARY SIGN - NEW DEVELOPMENT,-5.182724140063992e-4,0.9957,FALSE
DRAIN LAYER,SWIMMING POOL,-5.149013747553586e-4,0.9957,FALSE
DRAIN LAYER,MOTOR VEHICLE RACING,-5.149013747553584e-4,0.9957,FALSE
ADULT ENTERTAINMENT CLUB,HEATING CONTRACTOR,-5.125755143833563e-4,0.9957,FALSE
DRIVING SCHOOL OPERATOR (V),PUBLIC HALL,5.110640646691335e-4,0.9957,FALSE
DRIVING SCHOOL OPERATOR (V),TEMPORARY SIGN - GROUND-MOUNTED,-5.108901826700183e-4,0.9957,FALSE
AUTO SERVICE STATION,DRIVING SCHOOL OPERATOR (V),-5.108901826700182e-4,0.9957,FALSE
BOATS FOR HIRE,DRIVING SCHOOL OPERATOR (V),-5.108901826700182e-4,0.9957,FALSE
ADVERTISING,THEATRE,-5.079201354393388e-4,0.9957,FALSE
AUTO SERVICE STATION,TEMPORARY MOBILE FIREWORKS VENDOR,-5.049260760989683e-4,0.9957,FALSE
BOATS FOR HIRE,TEMPORARY MOBILE FIREWORKS VENDOR,-5.049260760989683e-4,0.9957,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,TEMPORARY SIGN - GROUND-MOUNTED,-5.049260760989683e-4,0.9957,FALSE
SWIMMING POOL,TORONTO TAXICAB OWNER,-5.037218618619966e-4,0.9957,FALSE
MOTOR VEHICLE RACING,TORONTO TAXICAB OWNER,-5.037218618619965e-4,0.9957,FALSE
SIDEWALK VENDING,SWIMMING POOL,-4.999384170595165e-4,0.9957,FALSE
MOTOR VEHICLE RACING,SIDEWALK VENDING,-4.999384170595165e-4,0.9957,FALSE
ADVERTISING,INSULATION INSTALLER,-4.996914103553048e-4,0.9957,FALSE
CIRCUS,TEMPORARY SIGN - NEW DEVELOPMENT,-4.987045268720313e-4,0.9957,FALSE
SWIMMING POOL,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-4.93934934830371e-4,0.9957,FALSE
MOTOR VEHICLE RACING,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-4.939349348303709e-4,0.9957,FALSE
CIRCUS,DRIVING SCHOOL OPERATOR (V),-4.916010189746875e-4,0.9957,FALSE
CIRCUS,TEMPORARY MOBILE FIREWORKS VENDOR,-4.858620931408055e-4,0.9957,FALSE
SHORT TERM RENTAL COMPANY,THEATRE,-4.8185244844021336e-4,0.9957,FALSE
ADVERTISING,TAXICAB OPERATOR,-4.775730011728373e-4,0.9957,FALSE
INSULATION INSTALLER,SHORT TERM RENTAL COMPANY,-4.740460413840063e-4,0.9957,FALSE
CLOTHING DROP BOX OPERATOR,TEMPORARY SIGN - GROUND-MOUNTED,-4.732090685299504e-4,0.9958,FALSE
AUTO SERVICE STATION,CLOTHING DROP BOX OPERATOR,-4.7320906852995026e-4,0.9958,FALSE
BOATS FOR HIRE,CLOTHING DROP BOX OPERATOR,-4.7320906852995026e-4,0.9958,FALSE
MOBILE VENDING (FOOD TRUCK),PRECIOUS METAL SHOP,4.7277444818960606e-4,0.9958,FALSE
LAUNDRY,TEMPORARY SIGN - NEW DEVELOPMENT,-4.6712479382199465e-4,0.9959,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TEMPORARY SIGN - GROUND-MOUNTED,-4.6711294580532625e-4,0.9959,FALSE
AUTO SERVICE STATION,TEMPORARY LEASE FIREWORKS VENDOR,-4.6711294580532614e-4,0.9959,FALSE
BOATS FOR HIRE,TEMPORARY LEASE FIREWORKS VENDOR,-4.6711294580532614e-4,0.9959,FALSE
SWIMMING POOL,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-4.646353478638348e-4,0.996,FALSE
MOTOR VEHICLE RACING,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-4.646353478638347e-4,0.996,FALSE
AUTO SERVICE STATION,SECOND HAND SALVAGE YARD,-4.598607155433132e-4,0.9961,FALSE
BOATS FOR HIRE,SECOND HAND SALVAGE YARD,-4.598607155433132e-4,0.9961,FALSE
SECOND HAND SALVAGE YARD,TEMPORARY SIGN - GROUND-MOUNTED,-4.598607155433132e-4,0.9961,FALSE
ADVERTISING,TRANSIENT TRADER,-4.588507681931417e-4,0.9961,FALSE
AUTO SERVICE STATION,HAWKER/PEDLAR WITH PUSH CART,-4.56956274127564e-4,0.9961,FALSE
BOATS FOR HIRE,HAWKER/PEDLAR WITH PUSH CART,-4.56956274127564e-4,0.9961,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY SIGN - GROUND-MOUNTED,-4.569562741275639e-4,0.9961,FALSE
BUILDING CLEANER,SHORT TERM RENTAL COMPANY,-4.561374744869747e-4,0.9961,FALSE
CIRCUS,CLOTHING DROP BOX OPERATOR,-4.5534259253449225e-4,0.9961,FALSE
SHORT TERM RENTAL COMPANY,TAXICAB OPERATOR,-4.530628023341198e-4,0.9961,FALSE
CIRCUS,TEMPORARY LEASE FIREWORKS VENDOR,-4.494766349473689e-4,0.9961,FALSE
ADULT ENTERTAINMENT CLUB,TEMPORARY SIGN - GROUND-MOUNTED,-4.4941219476642906e-4,0.9961,FALSE
ADULT ENTERTAINMENT CLUB,BOATS FOR HIRE,-4.4941219476642906e-4,0.9961,FALSE
ADULT ENTERTAINMENT CLUB,AUTO SERVICE STATION,-4.49412194766429e-4,0.9961,FALSE
ADVERTISING,TEMPORARY SIGN PROVIDER,-4.489916600743824e-4,0.9961,FALSE
ADVERTISING,BODY RUB PARLOUR,-4.473723387679658e-4,0.9961,FALSE
AUTO SERVICE STATION,BOWLING HOUSE,-4.457544710234646e-4,0.9961,FALSE
BOATS FOR HIRE,BOWLING HOUSE,-4.457544710234646e-4,0.9961,FALSE
BOWLING HOUSE,TEMPORARY SIGN - GROUND-MOUNTED,-4.457544710234646e-4,0.9961,FALSE
PUBLIC HALL,SECOND HAND SALVAGE YARD,4.438546829552431e-4,0.9961,FALSE
CIRCUS,SECOND HAND SALVAGE YARD,-4.42498219805367e-4,0.9961,FALSE
CIRCUS,HAWKER/PEDLAR WITH PUSH CART,-4.3970343844536416e-4,0.9961,FALSE
SHORT TERM RENTAL COMPANY,TRANSIENT TRADER,-4.353014395290575e-4,0.9962,FALSE
BOATS FOR HIRE,PERMANENT FIREWORKS VENDOR,-4.340079720888436e-4,0.9962,FALSE
PERMANENT FIREWORKS VENDOR,TEMPORARY SIGN - GROUND-MOUNTED,-4.340079720888436e-4,0.9962,FALSE
AUTO SERVICE STATION,PERMANENT FIREWORKS VENDOR,-4.3400797208884354e-4,0.9962,FALSE
AUTO SERVICE STATION,CHIMNEY REPAIRMAN,-4.3373203673639354e-4,0.9962,FALSE
BOATS FOR HIRE,CHIMNEY REPAIRMAN,-4.3373203673639354e-4,0.9962,FALSE
CHIMNEY REPAIRMAN,TEMPORARY SIGN - GROUND-MOUNTED,-4.3373203673639354e-4,0.9962,FALSE
ADULT ENTERTAINMENT CLUB,CIRCUS,-4.324441932553752e-4,0.9962,FALSE
BOWLING HOUSE,CIRCUS,-4.289245704867956e-4,0.9962,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY SIGN PROVIDER,-4.2594832462970067e-4,0.9962,FALSE
BODY RUB PARLOUR,SHORT TERM RENTAL COMPANY,-4.2441211080027e-4,0.9962,FALSE
ADVERTISING,TEMPORARY SIGN - NEW DEVELOPMENT,-4.2315491626055936e-4,0.9962,FALSE
CURB LANE CAFE,DRIVE-SELF RENTAL OWNER,-4.2259585564686055e-4,0.9962,FALSE
CIRCUS,PERMANENT FIREWORKS VENDOR,-4.176215722270411e-4,0.9962,FALSE
CHIMNEY REPAIRMAN,CIRCUS,-4.173560550864953e-4,0.9962,FALSE
ADVERTISING,DRIVING SCHOOL OPERATOR (V),-4.171275310505027e-4,0.9962,FALSE
PET SHOP,SWIMMING POOL,-4.1371172273916017e-4,0.9962,FALSE
MOTOR VEHICLE RACING,PET SHOP,-4.137117227391601e-4,0.9962,FALSE
ADVERTISING,TEMPORARY MOBILE FIREWORKS VENDOR,-4.122580050089133e-4,0.9962,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,SECOND HAND SALVAGE YARD,-4.085505540732e-4,0.9962,FALSE
SMOKE SHOP,TEMPORARY LEASE FIREWORKS VENDOR,-4.07089968277377e-4,0.9962,FALSE
CURBLANE VENDING,TEMPORARY SIGN - GROUND-MOUNTED,-4.068392136154356e-4,0.9962,FALSE
AUTO SERVICE STATION,CURBLANE VENDING,-4.068392136154356e-4,0.9962,FALSE
BOATS FOR HIRE,CURBLANE VENDING,-4.068392136154356e-4,0.9962,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,SWIMMING POOL,-4.036683797654759e-4,0.9964,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MOTOR VEHICLE RACING,-4.036683797654758e-4,0.9964,FALSE
COLLECTOR OF SECOND HAND GOODS,SWIMMING POOL,-4.017801268220244e-4,0.9964,FALSE
COLLECTOR OF SECOND HAND GOODS,MOTOR VEHICLE RACING,-4.017801268220243e-4,0.9964,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY SIGN - NEW DEVELOPMENT,-4.0143758485435265e-4,0.9964,FALSE
DRIVING SCHOOL OPERATOR (V),SHORT TERM RENTAL COMPANY,-3.9571953959779705e-4,0.9964,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SWIMMING POOL,-3.9269686710679446e-4,0.9964,FALSE
CIRCUS,CURBLANE VENDING,-3.914785970772696e-4,0.9964,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY MOBILE FIREWORKS VENDOR,-3.910999293831838e-4,0.9964,FALSE
SWIMMING POOL,TAXICAB BROKER,-3.910967909982097e-4,0.9964,FALSE
MOTOR VEHICLE RACING,TAXICAB BROKER,-3.9109679099820954e-4,0.9964,FALSE
CURBLANE VENDING,HOLISTIC CENTRE,-3.887832738871935e-4,0.9965,FALSE
ADVERTISING,CLOTHING DROP BOX OPERATOR,-3.863619562916886e-4,0.9965,FALSE
CURBLANE VENDING,PERSONAL SERVICES SETTINGS,3.8430580757890554e-4,0.9965,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-3.819113162138136e-4,0.9965,FALSE
ADVERTISING,TEMPORARY LEASE FIREWORKS VENDOR,-3.8138464275668617e-4,0.9965,FALSE
AUTO SERVICE STATION,CARNIVAL,-3.8088642623126847e-4,0.9965,FALSE
BOATS FOR HIRE,CARNIVAL,-3.8088642623126847e-4,0.9965,FALSE
CARNIVAL,TEMPORARY SIGN - GROUND-MOUNTED,-3.8088642623126847e-4,0.9965,FALSE
ADVERTISING,SECOND HAND SALVAGE YARD,-3.7546339978428584e-4,0.9965,FALSE
AUTO SERVICE STATION,SECOND HAND SALVAGE SHOP,-3.7383279224544047e-4,0.9966,FALSE
BOATS FOR HIRE,SECOND HAND SALVAGE SHOP,-3.7383279224544047e-4,0.9966,FALSE
SECOND HAND SALVAGE SHOP,TEMPORARY SIGN - GROUND-MOUNTED,-3.7383279224544047e-4,0.9966,FALSE
ADVERTISING,HAWKER/PEDLAR WITH PUSH CART,-3.73092004682308e-4,0.9966,FALSE
ADULT ENTERTAINMENT CLUB,ADVERTISING,-3.6693247509120633e-4,0.9966,FALSE
CLOTHING DROP BOX OPERATOR,SHORT TERM RENTAL COMPANY,-3.665329283751838e-4,0.9966,FALSE
ADVERTISING,BOWLING HOUSE,-3.639460460582706e-4,0.9966,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY LEASE FIREWORKS VENDOR,-3.618110625814187e-4,0.9966,FALSE
AUTO SERVICE STATION,PRIVATE TRANSPORTATION COMPANY,-3.6132607993220016e-4,0.9967,FALSE
BOATS FOR HIRE,PRIVATE TRANSPORTATION COMPANY,-3.6132607993220016e-4,0.9967,FALSE
PRIVATE TRANSPORTATION COMPANY,TEMPORARY SIGN - GROUND-MOUNTED,-3.6132607993220016e-4,0.9967,FALSE
CIRCUS,SECOND HAND SALVAGE SHOP,-3.5971836576220094e-4,0.9967,FALSE
SWIMMING POOL,THEATRE,-3.591429618374645e-4,0.9967,FALSE
MOTOR VEHICLE RACING,THEATRE,-3.5914296183746423e-4,0.9967,FALSE
AUTO SERVICE STATION,PEDICAB OWNER,-3.5748030565589873e-4,0.9967,FALSE
BOATS FOR HIRE,PEDICAB OWNER,-3.5748030565589873e-4,0.9967,FALSE
PEDICAB OWNER,TEMPORARY SIGN - GROUND-MOUNTED,-3.5748030565589873e-4,0.9967,FALSE
SECOND HAND SALVAGE YARD,SHORT TERM RENTAL COMPANY,-3.561937120867536e-4,0.9967,FALSE
AUTO SERVICE STATION,BUILDING RENOVATOR,3.5462026369530777e-4,0.9967,FALSE
ADVERTISING,PERMANENT FIREWORKS VENDOR,-3.543553585381493e-4,0.9967,FALSE
ADVERTISING,CHIMNEY REPAIRMAN,-3.5413006504807774e-4,0.9967,FALSE
HAWKER/PEDLAR WITH PUSH CART,SHORT TERM RENTAL COMPANY,-3.5394402270375877e-4,0.9967,FALSE
INSULATION INSTALLER,SWIMMING POOL,-3.5332454966471204e-4,0.9967,FALSE
INSULATION INSTALLER,MOTOR VEHICLE RACING,-3.5332454966471204e-4,0.9967,FALSE
ADULT ENTERTAINMENT CLUB,SHORT TERM RENTAL COMPANY,-3.481006150346672e-4,0.9968,FALSE
CIRCUS,PRIVATE TRANSPORTATION COMPANY,-3.4768385673116057e-4,0.9968,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,TEMPORARY SIGN - PORTABLE,-3.4593296478336e-4,0.9969,FALSE
AUTO SERVICE STATION,TEMPORARY SIGN - PORTABLE,-3.4593296478336e-4,0.9969,FALSE
BOATS FOR HIRE,TEMPORARY SIGN - PORTABLE,-3.4593296478336e-4,0.9969,FALSE
BOWLING HOUSE,SHORT TERM RENTAL COMPANY,-3.4526745674617307e-4,0.9969,FALSE
CIRCUS,PEDICAB OWNER,-3.4398328346295674e-4,0.9969,FALSE
COMMERCIAL PARKING LOT,TEMPORARY SIGN - MOBILE,-3.4054677439894574e-4,0.9969,FALSE
BUILDING CLEANER,SWIMMING POOL,-3.3997661342720977e-4,0.9969,FALSE
BUILDING CLEANER,MOTOR VEHICLE RACING,-3.399766134272097e-4,0.9969,FALSE
SWIMMING POOL,TAXICAB OPERATOR,-3.3768494329617694e-4,0.9969,FALSE
MOTOR VEHICLE RACING,TAXICAB OPERATOR,-3.3768494329617683e-4,0.9969,FALSE
PERMANENT FIREWORKS VENDOR,SHORT TERM RENTAL COMPANY,-3.3616898645261385e-4,0.9969,FALSE
AUTO SERVICE STATION,MOBILE VENDING (ICE CREAM TRUCK),-3.3609062370323943e-4,0.9969,FALSE
BOATS FOR HIRE,MOBILE VENDING (ICE CREAM TRUCK),-3.3609062370323943e-4,0.9969,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TEMPORARY SIGN - GROUND-MOUNTED,-3.360906237032393e-4,0.9969,FALSE
CHIMNEY REPAIRMAN,SHORT TERM RENTAL COMPANY,-3.359552555681023e-4,0.9969,FALSE
CIRCUS,TEMPORARY SIGN - PORTABLE,-3.3287192385584793e-4,0.9971,FALSE
ADVERTISING,CURBLANE VENDING,-3.321728278727678e-4,0.9972,FALSE
AUTO SERVICE STATION,BILL DISTRIBUTOR,-3.298242071900288e-4,0.9972,FALSE
BILL DISTRIBUTOR,BOATS FOR HIRE,-3.298242071900288e-4,0.9972,FALSE
BILL DISTRIBUTOR,TEMPORARY SIGN - GROUND-MOUNTED,-3.2982420719002874e-4,0.9972,FALSE
PUBLIC GARAGE,TEMPORARY SIGN - GROUND-MOUNTED,-3.2880230489187927e-4,0.9972,FALSE
SWIMMING POOL,TRANSIENT TRADER,-3.2444672386878034e-4,0.9973,FALSE
MOTOR VEHICLE RACING,TRANSIENT TRADER,-3.2444672386878023e-4,0.9973,FALSE
CIRCUS,MOBILE VENDING (ICE CREAM TRUCK),-3.2340119008915727e-4,0.9973,FALSE
SWIMMING POOL,TEMPORARY SIGN PROVIDER,-3.1747549149622583e-4,0.9974,FALSE
MOTOR VEHICLE RACING,TEMPORARY SIGN PROVIDER,-3.1747549149622567e-4,0.9974,FALSE
BILL DISTRIBUTOR,CIRCUS,-3.173713683237156e-4,0.9974,FALSE
BODY RUB PARLOUR,SWIMMING POOL,-3.1633049288409175e-4,0.9974,FALSE
BODY RUB PARLOUR,MOTOR VEHICLE RACING,-3.1633049288409164e-4,0.9974,FALSE
BATH HOUSE,BOATS FOR HIRE,-3.1536412243300297e-4,0.9975,FALSE
BATH HOUSE,TEMPORARY SIGN - GROUND-MOUNTED,-3.153641224330029e-4,0.9975,FALSE
AUTO SERVICE STATION,BATH HOUSE,-3.153641224330029e-4,0.9975,FALSE
CURBLANE VENDING,SHORT TERM RENTAL COMPANY,-3.1512491678904595e-4,0.9975,FALSE
ADVERTISING,CARNIVAL,-3.1098310355890573e-4,0.9975,FALSE
ADVERTISING,SECOND HAND SALVAGE SHOP,-3.052240088860242e-4,0.9975,FALSE
BATH HOUSE,CIRCUS,-3.0345723835577753e-4,0.9975,FALSE
MOTOR VEHICLE RACING,TEMPORARY SIGN - NEW DEVELOPMENT,-2.992067046336888e-4,0.9975,FALSE
SWIMMING POOL,TEMPORARY SIGN - NEW DEVELOPMENT,-2.9920670463368874e-4,0.9975,FALSE
CARNIVAL,SHORT TERM RENTAL COMPANY,-2.9502270025932e-4,0.9975,FALSE
ADVERTISING,PRIVATE TRANSPORTATION COMPANY,-2.950126284255184e-4,0.9975,FALSE
DRIVING SCHOOL OPERATOR (V),SWIMMING POOL,-2.949448279616751e-4,0.9975,FALSE
DRIVING SCHOOL OPERATOR (V),MOTOR VEHICLE RACING,-2.9494482796167486e-4,0.9975,FALSE
CURBLANE VENDING,SECOND HAND SHOP,-2.945352427516517e-4,0.9975,FALSE
ADVERTISING,PEDICAB OWNER,-2.918726613968561e-4,0.9975,FALSE
SWIMMING POOL,TEMPORARY MOBILE FIREWORKS VENDOR,-2.9150165671624215e-4,0.9975,FALSE
MOTOR VEHICLE RACING,TEMPORARY MOBILE FIREWORKS VENDOR,-2.91501656716242e-4,0.9975,FALSE
SECOND HAND SALVAGE SHOP,SHORT TERM RENTAL COMPANY,-2.8955917622217037e-4,0.9975,FALSE
ADVERTISING,TEMPORARY SIGN - PORTABLE,-2.824445808587109e-4,0.9975,FALSE
PRIVATE TRANSPORTATION COMPANY,SHORT TERM RENTAL COMPANY,-2.7987186844770454e-4,0.9975,FALSE
PEDICAB OWNER,SHORT TERM RENTAL COMPANY,-2.7689305210392285e-4,0.9975,FALSE
ADVERTISING,MOBILE VENDING (ICE CREAM TRUCK),-2.7440858491717336e-4,0.9975,FALSE
CLOTHING DROP BOX OPERATOR,SWIMMING POOL,-2.7319093621655825e-4,0.9975,FALSE
