category_a,category_b,correlation_coefficient,p_value,significance
PLACE OF AMUSEMENT,TAXICAB BROKER,-0.010813323831651,0.9156,FALSE
BILLIARD HALL,DRIVEWAY PAVING CONTRACTOR,-0.010840780014022,0.9152,FALSE
BILLIARD HALL,DRAIN LAYER,-0.0108557733338589,0.9151,FALSE
AUCTIONEER,BILLIARD HALL,-0.01085980675642669,0.9151,FALSE
SIDEWALK CAFE,TRANSIENT TRADER,-0.01092710541631144,0.9145,FALSE
DRAIN CONTRACTOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.0109325392492188,0.9144,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY SIGN - PORTABLE,-0.0109660303189772,0.9141,FALSE
ADULT ENTERTAINMENT CLUB,PLUMBING CONTRACTOR,-0.01097974041023814,0.914,FALSE
SIDEWALK CAFE,TEMPORARY LEASE FIREWORKS VENDOR,-0.01103550450508482,0.9134,FALSE
PUBLIC GARAGE,TEMPORARY SIGN - PORTABLE,-0.01109779501980385,0.9128,FALSE
HEATING CONTRACTOR,TAXICAB BROKER,-0.01109821038906154,0.9128,FALSE
HAWKER/PEDLAR WITH PUSH CART,HOLISTIC CENTRE,-0.01112350492588864,0.9126,FALSE
MASTER PLUMBER,PET SHOP,-0.01112529925623924,0.9126,FALSE
COLLECTOR OF SECOND HAND GOODS,PUBLIC HALL,-0.01113036085986022,0.9126,FALSE
CURBLANE VENDING,PERSONAL SERVICES SETTINGS,-0.01114730352962053,0.9125,FALSE
PRIVATE TRANSPORTATION COMPANY,RETAIL STORE (FOOD),-0.01117108733487627,0.9124,FALSE
DRIVING INSTRUCTOR (V),SIDEWALK VENDING,-0.01117603733949713,0.9123,FALSE
TAXICAB BROKER,VAPOUR PRODUCT RETAILER,-0.01124389174043545,0.9115,FALSE
LIMOUSINE OWNER,SIDEWALK VENDING,-0.01125430036090272,0.9113,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PUBLIC HALL,-0.01127134232760262,0.9111,FALSE
PLUMBING & HEATING CONTRACTOR,THEATRE,-0.01133107836956552,0.9103,FALSE
BILL DISTRIBUTOR,LAUNDRY,-0.01134809845116302,0.9102,FALSE
BILLIARD HALL,DRIVING INSTRUCTOR (V),-0.01135332086920367,0.91,FALSE
CHIMNEY REPAIRMAN,SIDEWALK CAFE,-0.01135872051983633,0.91,FALSE
HEATING CONTRACTOR,TEMPORARY MOBILE FIREWORKS VENDOR,-0.01136579247830473,0.91,FALSE
RETAIL STORE (FOOD),SECOND HAND SALVAGE YARD,-0.01139061797265396,0.9099,FALSE
HAWKER/PEDLAR ON FOOT,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01141405379845568,0.9098,FALSE
BUILDING CLEANER,HOLISTIC CENTRE,-0.01141646071128596,0.9098,FALSE
HEATING CONTRACTOR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01142782720807515,0.9097,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01143168303266907,0.9097,FALSE
BILLIARD HALL,LIMOUSINE OWNER,-0.01143282536325817,0.9097,FALSE
TAXICAB OWNER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.011448095038867529,0.9096,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY SIGN - A-FRAME,-0.01145052143025323,0.9096,FALSE
DRIVEWAY PAVING CONTRACTOR,PLACE OF AMUSEMENT,-0.01145591889436789,0.9096,FALSE
PRECIOUS METAL SHOP,TORONTO TAXICAB OWNER,-0.01148489362223591,0.9093,FALSE
CURBLANE VENDING,PUBLIC GARAGE,-0.01149748856674161,0.9092,FALSE
TAXICAB OWNER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01153550900415511,0.909,FALSE
LAUNDRY,MOBILE VENDING (ICE CREAM TRUCK),-0.01154118645191495,0.9089,FALSE
PERSONAL SERVICES SETTINGS,PRIVATE TRANSPORTATION COMPANY,-0.01160403920759828,0.9087,FALSE
PAWN SHOP,TOW TRUCK OWNER,-0.011609530268690431,0.9086,FALSE
PLUMBING CONTRACTOR,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01161603098721934,0.9083,FALSE
COLLECTOR OF SECOND HAND GOODS,PAYDAY LOAN,-0.01161760192099117,0.9083,FALSE
MARKETING DISPLAY,TAXICAB BROKER,-0.01162067889385086,0.9083,FALSE
MOBILE VENDING (FOOD TRUCK),SIDEWALK VENDING,-0.01163045027907874,0.908,FALSE
DRAIN CONTRACTOR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01165743042094013,0.9079,FALSE
COLLECTOR OF SECOND HAND GOODS,PLACE OF AMUSEMENT,-0.01165771935254511,0.9079,FALSE
COMMERCIAL PARKING LOT,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01166513399876794,0.9079,FALSE
HOLISTIC CENTRE,SIDEWALK VENDING,-0.01174102465430318,0.9076,FALSE
DRIVEWAY PAVING CONTRACTOR,PAYDAY LOAN,-0.0117470157997796,0.9076,FALSE
COMMERCIAL PARKING LOT,SECOND HAND SALVAGE SHOP,-0.01175397805954958,0.9076,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PAYDAY LOAN,-0.01176475497299821,0.9074,FALSE
PLUMBING CONTRACTOR,TEMPORARY MOBILE FIREWORKS VENDOR,-0.01176492392137042,0.9074,FALSE
CURBLANE VENDING,LAUNDRY,-0.0117757706570882,0.9074,FALSE
HAWKER/PEDLAR WITH PUSH CART,SIDEWALK CAFE,-0.01178459728238689,0.9073,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PLACE OF AMUSEMENT,-0.01180538054750042,0.9072,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01180885383118156,0.9072,FALSE
DRIVE-SELF RENTAL OWNER,MARKETING DISPLAY,-0.01183601444786779,0.9068,FALSE
TAXICAB BROKER,TEMPORARY SIGN - A-FRAME,-0.0118374591819416,0.9068,FALSE
COLLECTOR OF SECOND HAND GOODS,CURB LANE CAFE,-0.01189579511917141,0.9062,FALSE
MASTER HEATING INSTALLER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01190372458451437,0.9062,FALSE
EATING ESTABLISHMENT,SECOND HAND SALVAGE SHOP,-0.01195540057396931,0.9058,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY SIGN - A-FRAME,-0.0119703909756148,0.9056,FALSE
MOBILE VENDING (FOOD TRUCK),PAYDAY LOAN,-0.01197937279603096,0.9054,FALSE
PAWN SHOP,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01198555185646294,0.9054,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PRECIOUS METAL SHOP,-0.01200381676139235,0.9053,FALSE
DRIVEWAY PAVING CONTRACTOR,VAPOUR PRODUCT RETAILER,-0.01202661907462688,0.9053,FALSE
CURB LANE CAFE,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.01204647187412836,0.9053,FALSE
PUBLIC GARAGE,THEATRE,-0.01205610605416688,0.9052,FALSE
DRAIN LAYER,PRECIOUS METAL SHOP,-0.01208170146611182,0.9048,FALSE
AUCTIONEER,PRECIOUS METAL SHOP,-0.01208619037775837,0.9048,FALSE
BUILDING CLEANER,SIDEWALK CAFE,-0.01209496402159854,0.9048,FALSE
HAWKER/PEDLAR ON FOOT,SIDEWALK VENDING,-0.01209760065680243,0.9048,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TORONTO TAXICAB OWNER,-0.01209821602276261,0.9048,FALSE
SIDEWALK VENDING,TAXICAB OWNER,-0.01210451914446158,0.9047,FALSE
COLLECTOR OF SECOND HAND GOODS,VAPOUR PRODUCT RETAILER,-0.01212190963491965,0.9046,FALSE
DRIVING SCHOOL OPERATOR (B),TOW TRUCK OWNER,-0.01214385977654891,0.9045,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01215460098130449,0.9045,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,VAPOUR PRODUCT RETAILER,-0.01227545044403526,0.9038,FALSE
BUILDING RENOVATOR,THEATRE,-0.01228115723207475,0.9036,FALSE
BILLIARD HALL,HAWKER/PEDLAR ON FOOT,-0.01228950278456631,0.9036,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,SIDEWALK VENDING,-0.01229547647046344,0.9035,FALSE
DRIVING SCHOOL OPERATOR (V),SIDEWALK CAFE,-0.01233472693829964,0.9032,FALSE
MASTER PLUMBER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01234211100354017,0.9032,FALSE
DRAIN CONTRACTOR,SIDEWALK VENDING,-0.01235555223474371,0.9031,FALSE
PLUMBING & HEATING CONTRACTOR,VAPOUR PRODUCT RETAILER,-0.0123774087242154,0.9029,FALSE
PAYDAY LOAN,TOW TRUCK OWNER,-0.01247363568427047,0.9023,FALSE
TEMPORARY SIGN - A-FRAME,TOW TRUCK OWNER,-0.0125002168814369,0.902,FALSE
CURB LANE CAFE,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.0125039637456697,0.9019,FALSE
PAWN SHOP,TORONTO TAXICAB OWNER,-0.01252534550912585,0.9019,FALSE
COLLECTOR OF SECOND HAND GOODS,MARKETING DISPLAY,-0.01252811950697622,0.9018,FALSE
COMMERCIAL PARKING LOT,SECOND HAND SALVAGE YARD,-0.01254736571272641,0.9015,FALSE
BILLIARD HALL,DRAIN CONTRACTOR,-0.01255154620336688,0.9015,FALSE
INSULATION INSTALLER,SIDEWALK CAFE,-0.01257088893970257,0.9013,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,LAUNDRY,-0.01258468835585747,0.9012,FALSE
CLOTHING DROP BOX LOCATION PERMIT,CURBLANE VENDING,-0.01260223340121331,0.9012,FALSE
PUBLIC GARAGE,RETAIL STORE (FOOD),-0.01260446630801063,0.9012,FALSE
SIDEWALK CAFE,TEMPORARY MOBILE FIREWORKS VENDOR,-0.01261169137637385,0.9011,FALSE
DRIVING INSTRUCTOR (V),PRECIOUS METAL SHOP,-0.01263543638691072,0.9008,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TAXICAB OWNER,-0.01266596571790457,0.9005,FALSE
BILLIARD HALL,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.01267760327668206,0.9005,FALSE
DRAIN LAYER,LIMOUSINE SERVICE COMPANY,-0.01267956622388358,0.9005,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PLUMBING & HEATING CONTRACTOR,-0.01268379513900383,0.9004,FALSE
AUCTIONEER,LIMOUSINE SERVICE COMPANY,-0.01268427726997715,0.9004,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MARKETING DISPLAY,-0.0126868055278864,0.9004,FALSE
SIDEWALK CAFE,TAXICAB OPERATOR,-0.01268707619279185,0.9004,FALSE
MASTER HEATING INSTALLER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01269301101333129,0.9003,FALSE
LIMOUSINE OWNER,PRECIOUS METAL SHOP,-0.01272391921838112,0.8998,FALSE
DRAIN LAYER,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01272689491668903,0.8998,FALSE
AUCTIONEER,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01273162354758396,0.8997,FALSE
DRIVING SCHOOL OPERATOR (B),ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.01273838666001952,0.8997,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY SIGN - A-FRAME,-0.01276182782821678,0.8996,FALSE
BODY RUB PARLOUR,HEATING CONTRACTOR,-0.01278144343395622,0.8994,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01278798366721543,0.8994,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TOW TRUCK OWNER,-0.01279074722436199,0.8994,FALSE
LIMOUSINE SERVICE COMPANY,SIDEWALK VENDING,-0.01283458921860596,0.8992,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY SIGN PROVIDER,-0.01283475522338638,0.8992,FALSE
PUBLIC GARAGE,TRANSIENT TRADER,-0.01284531390599845,0.8992,FALSE
SIDEWALK CAFE,TAXICAB BROKER,-0.01287230654856053,0.8991,FALSE
LIMOUSINE SERVICE COMPANY,PRECIOUS METAL SHOP,-0.01291695943587516,0.899,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY SIGN - MOBILE,-0.0129232065024917,0.899,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY SIGN - A-FRAME,-0.01292347408937137,0.899,FALSE
COLLECTOR OF SECOND HAND GOODS,SMOKE SHOP,-0.01295864779223723,0.8989,FALSE
LAUNDRY,SIDEWALK VENDING,-0.01300177500614549,0.8984,FALSE
DRIVING SCHOOL OPERATOR (V),PUBLIC GARAGE,-0.01301432691098389,0.8984,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PLUMBING CONTRACTOR,-0.01301830669803829,0.8984,FALSE
BILLIARD HALL,LIMOUSINE SERVICE COMPANY,-0.01303818206729541,0.8984,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TAXICAB BROKER,-0.0130557050992997,0.8984,FALSE
PERSONAL SERVICES SETTINGS,SECOND HAND SALVAGE SHOP,-0.01308025072255002,0.8981,FALSE
BILLIARD HALL,TAXICAB OWNER,-0.01309465726636182,0.8979,FALSE
COMMERCIAL PARKING LOT,TEMPORARY SIGN PROVIDER,-0.01310629767405609,0.8979,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,SMOKE SHOP,-0.01312278705139593,0.8977,FALSE
HOLISTIC CENTRE,LIMOUSINE OWNER,-0.01312722966780452,0.8975,FALSE
MASTER PLUMBER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01316046501105131,0.8972,FALSE
DRAIN LAYER,PAWN SHOP,-0.01317622001375595,0.8969,FALSE
AUCTIONEER,PAWN SHOP,-0.01318111558973448,0.8969,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TRANSIENT TRADER,-0.01323033789505119,0.8967,FALSE
MOBILE VENDING (FOOD TRUCK),SIDEWALK CAFE,-0.01323731042749339,0.8966,FALSE
DRIVING INSTRUCTOR (V),LIMOUSINE SERVICE COMPANY,-0.01326070279793652,0.8966,FALSE
DRIVING INSTRUCTOR (V),PRIVATE PARKING ENFORCEMENT AGENCY,-0.01331020068438044,0.8962,FALSE
LAUNDRY,TAXICAB OPERATOR,-0.01332254744227189,0.8962,FALSE
PAWN SHOP,SIDEWALK VENDING,-0.01333731520026209,0.8962,FALSE
PET SHOP,PLUMBING & HEATING CONTRACTOR,-0.01336522155507698,0.8961,FALSE
LIMOUSINE OWNER,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01340340872310029,0.8957,FALSE
COMMERCIAL PARKING LOT,TRANSIENT TRADER,-0.01344450349032207,0.8954,FALSE
MASTER HEATING INSTALLER,SIDEWALK VENDING,-0.01345315004494311,0.8953,FALSE
COLLECTOR OF SECOND HAND GOODS,DRIVE-SELF RENTAL OWNER,-0.01346546520095767,0.8952,FALSE
BUILDING RENOVATOR,PET SHOP,-0.01347365333887493,0.8952,FALSE
DRIVEWAY PAVING CONTRACTOR,MARKETING DISPLAY,-0.01347421742154375,0.8952,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PAWN SHOP,-0.01352949474661305,0.8946,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,VAPOUR PRODUCT RETAILER,-0.01361291713091263,0.8942,FALSE
LIMOUSINE OWNER,PAWN SHOP,-0.01361859557428389,0.8942,FALSE
SECOND HAND SHOP,TRANSIENT TRADER,-0.01362603879041443,0.894,FALSE
DRIVE-SELF RENTAL OWNER,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.01363602400599259,0.8939,FALSE
BILLIARD HALL,MASTER HEATING INSTALLER,-0.01366655501606022,0.8937,FALSE
COLLECTOR OF SECOND HAND GOODS,DRIVING SCHOOL OPERATOR (B),-0.01366747426940589,0.8937,FALSE
HAWKER/PEDLAR ON FOOT,PRECIOUS METAL SHOP,-0.01367734008842837,0.8937,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PRECIOUS METAL SHOP,-0.013747187152094111,0.893,FALSE
CHIMNEY REPAIRMAN,CLOTHING DROP BOX LOCATION PERMIT,-0.01375292950945234,0.893,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PERMANENT FIREWORKS VENDOR,-0.01376169185084885,0.893,FALSE
BILLIARD HALL,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.0137688119981085,0.893,FALSE
DRIVING INSTRUCTOR (V),PAWN SHOP,-0.01378011948654222,0.8929,FALSE
DRIVING SCHOOL OPERATOR (B),HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.01384059179965427,0.8924,FALSE
MOBILE VENDING (FOOD TRUCK),PRIVATE PARKING ENFORCEMENT AGENCY,-0.01385138780067927,0.8924,FALSE
DRIVING SCHOOL OPERATOR (B),SIDEWALK CAFE,-0.01387930917898476,0.892,FALSE
BUILDING RENOVATOR,LIMOUSINE SERVICE COMPANY,-0.0138839363595615,0.892,FALSE
BILL DISTRIBUTOR,PERSONAL SERVICES SETTINGS,-0.01389081344150847,0.892,FALSE
PUBLIC HALL,TORONTO TAXICAB OWNER,-0.01391592084615737,0.8914,FALSE
CHIMNEY REPAIRMAN,PUBLIC GARAGE,-0.01391818079816774,0.8914,FALSE
BUILDING RENOVATOR,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.01394525633375684,0.8912,FALSE
MASTER PLUMBER,SIDEWALK VENDING,-0.01394859819068497,0.8912,FALSE
DRIVING SCHOOL OPERATOR (B),HEATING CONTRACTOR,-0.01396110767692433,0.891,FALSE
DRAIN CONTRACTOR,PRECIOUS METAL SHOP,-0.01396897572411665,0.8909,FALSE
CHIMNEY REPAIRMAN,COMMERCIAL PARKING LOT,-0.01397555453675508,0.8908,FALSE
DRIVE-SELF RENTAL OWNER,LIMOUSINE OWNER,-0.01398402039385602,0.8908,FALSE
PRECIOUS METAL SHOP,TAXICAB OWNER,-0.01399639534757729,0.8906,FALSE
CURB LANE CAFE,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01401308528178807,0.8905,FALSE
LIMOUSINE SERVICE COMPANY,PLUMBING CONTRACTOR,-0.01406436287459257,0.8901,FALSE
LIMOUSINE SERVICE COMPANY,TEMPORARY SIGN - MOBILE,-0.01409765537607297,0.8898,FALSE
LIMOUSINE SERVICE COMPANY,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.0141280287200138,0.8896,FALSE
MARKETING DISPLAY,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01414264989455651,0.8895,FALSE
CHIMNEY REPAIRMAN,SECOND HAND SHOP,-0.01416426038882417,0.8894,FALSE
BILLIARD HALL,MASTER PLUMBER,-0.01416986236926493,0.8894,FALSE
LIMOUSINE SERVICE COMPANY,PAYDAY LOAN,-0.01417993317996509,0.8894,FALSE
BODY RUB PARLOUR,SIDEWALK CAFE,-0.01418252358921119,0.8893,FALSE
COMMERCIAL PARKING LOT,TEMPORARY MOBILE FIREWORKS VENDOR,-0.0141865348174327,0.8892,FALSE
DRIVE-SELF RENTAL OWNER,LIMOUSINE SERVICE COMPANY,-0.01421679019337785,0.8889,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY SIGN - MOBILE,-0.0142352182362942,0.8884,FALSE
CLOTHING DROP BOX LOCATION PERMIT,HAWKER/PEDLAR WITH PUSH CART,-0.01426857324633655,0.8882,FALSE
HAWKER/PEDLAR ON FOOT,LIMOUSINE SERVICE COMPANY,-0.01435416525596513,0.8875,FALSE
HEATING CONTRACTOR,THEATRE,-0.01435711965093382,0.8874,FALSE
PLUMBING CONTRACTOR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01436043662663216,0.8874,FALSE
HAWKER/PEDLAR ON FOOT,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01440774468178165,0.8872,FALSE
CURB LANE CAFE,LIMOUSINE SERVICE COMPANY,-0.01443756099169948,0.887,FALSE
HAWKER/PEDLAR WITH PUSH CART,PUBLIC GARAGE,-0.01444002036351013,0.8869,FALSE
COMMERCIAL PARKING LOT,PRECIOUS METAL SHOP,-0.01446496366296674,0.8869,FALSE
COMMERCIAL PARKING LOT,HAWKER/PEDLAR WITH PUSH CART,-0.0144995452371661,0.8869,FALSE
LIMOUSINE SERVICE COMPANY,VAPOUR PRODUCT RETAILER,-0.01452185988483053,0.8867,FALSE
PAYDAY LOAN,TORONTO TAXICAB OWNER,-0.01452510217684974,0.8865,FALSE
BILLIARD HALL,PLUMBING & HEATING CONTRACTOR,-0.01452837979389629,0.8865,FALSE
PLACE OF AMUSEMENT,TOW TRUCK OWNER,-0.01456535316578461,0.8863,FALSE
PLACE OF AMUSEMENT,TORONTO TAXICAB OWNER,-0.01457525967031153,0.8861,FALSE
DRAIN LAYER,PUBLIC HALL,-0.01463905603477274,0.8855,FALSE
BUILDING CLEANER,CLOTHING DROP BOX LOCATION PERMIT,-0.01464435957535153,0.8854,FALSE
AUCTIONEER,PUBLIC HALL,-0.01464449512208286,0.8854,FALSE
HAWKER/PEDLAR WITH PUSH CART,SECOND HAND SHOP,-0.01469532630842147,0.8848,FALSE
MOBILE VENDING (FOOD TRUCK),VAPOUR PRODUCT RETAILER,-0.01477310966953436,0.8843,FALSE
COMMERCIAL PARKING LOT,TEMPORARY LEASE FIREWORKS VENDOR,-0.01477794132424731,0.8842,FALSE
PLUMBING & HEATING CONTRACTOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01482702120818534,0.8839,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY SIGN - A-FRAME,-0.01484824382325572,0.8839,FALSE
MOBILE VENDING (FOOD TRUCK),PUBLIC HALL,-0.01485622582335565,0.8838,FALSE
PLUMBING CONTRACTOR,THEATRE,-0.01486129724307993,0.8834,FALSE
CURB LANE CAFE,TORONTO TAXICAB OWNER,-0.01487291790129556,0.8834,FALSE
BUILDING CLEANER,COMMERCIAL PARKING LOT,-0.01488141459319722,0.8834,FALSE
HAWKER/PEDLAR ON FOOT,PAWN SHOP,-0.01491641245346001,0.8832,FALSE
BUILDING RENOVATOR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01498614001474793,0.8828,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY SIGN - MOBILE,-0.01498797441523034,0.8828,FALSE
LIMOUSINE SERVICE COMPANY,MARKETING DISPLAY,-0.01506918926921321,0.8824,FALSE
LIMOUSINE SERVICE COMPANY,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.01508116287088223,0.8824,FALSE
BUILDING CLEANER,SECOND HAND SHOP,-0.0150823518807601,0.8824,FALSE
SMOKE SHOP,TOW TRUCK OWNER,-0.01509793961477742,0.8823,FALSE
LAUNDRY,TRANSIENT TRADER,-0.01513849780710966,0.8819,FALSE
TORONTO TAXICAB OWNER,VAPOUR PRODUCT RETAILER,-0.01515562137721496,0.8818,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY SIGN - MOBILE,-0.01517781791250319,0.8815,FALSE
MASTER HEATING INSTALLER,PRECIOUS METAL SHOP,-0.01520990100808775,0.8812,FALSE
MOBILE VENDING (FOOD TRUCK),SMOKE SHOP,-0.01523012312996144,0.8811,FALSE
DRAIN CONTRACTOR,PAWN SHOP,-0.0152344682596276,0.8811,FALSE
DRAIN LAYER,PAYDAY LOAN,-0.01527989322649947,0.8809,FALSE
LIMOUSINE SERVICE COMPANY,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01528546773886472,0.8809,FALSE
AUCTIONEER,PAYDAY LOAN,-0.01528557041450605,0.8809,FALSE
DRIVING INSTRUCTOR (V),PUBLIC HALL,-0.01531000098045962,0.8807,FALSE
CURB LANE CAFE,TOW TRUCK OWNER,-0.01531858618895174,0.8805,FALSE
DRAIN LAYER,PLACE OF AMUSEMENT,-0.01533265713378726,0.8805,FALSE
AUCTIONEER,PLACE OF AMUSEMENT,-0.01533835392602911,0.8805,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01535268124188733,0.8804,FALSE
LIMOUSINE OWNER,PUBLIC HALL,-0.01541721312534202,0.88,FALSE
CURB LANE CAFE,LIMOUSINE OWNER,-0.01542987670342004,0.88,FALSE
PLUMBING CONTRACTOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.0154348949057573,0.88,FALSE
COMMERCIAL PARKING LOT,INSULATION INSTALLER,-0.01546698359603939,0.8798,FALSE
CURB LANE CAFE,DRIVE-SELF RENTAL OWNER,-0.01555737926969721,0.8789,FALSE
COMMERCIAL PARKING LOT,TAXICAB OPERATOR,-0.01560993819107405,0.8784,FALSE
CURB LANE CAFE,DRIVEWAY PAVING CONTRACTOR,-0.01562417407040806,0.8784,FALSE
COMMERCIAL PARKING LOT,TAXICAB BROKER,-0.01562588799820924,0.8784,FALSE
CURB LANE CAFE,DRAIN LAYER,-0.01564578305414558,0.8783,FALSE
AUCTIONEER,CURB LANE CAFE,-0.01565159618716895,0.8781,FALSE
LIMOUSINE OWNER,TEMPORARY SIGN - MOBILE,-0.01565554198607904,0.8781,FALSE
MARKETING DISPLAY,TORONTO TAXICAB OWNER,-0.0156634921010522,0.8781,FALSE
INSULATION INSTALLER,SECOND HAND SHOP,-0.01567582756790134,0.878,FALSE
CHIMNEY REPAIRMAN,LAUNDRY,-0.01573646076704169,0.8774,FALSE
MASTER PLUMBER,PRECIOUS METAL SHOP,-0.01577004619536356,0.8772,FALSE
PLUMBING & HEATING CONTRACTOR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01581013926810967,0.8769,FALSE
MARKETING DISPLAY,TOW TRUCK OWNER,-0.01581233252698609,0.8768,FALSE
HEATING CONTRACTOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01586304872330049,0.8761,FALSE
LIMOUSINE OWNER,SMOKE SHOP,-0.01587975714744029,0.8761,FALSE
PLUMBING & HEATING CONTRACTOR,PUBLIC HALL,-0.01593083994124073,0.876,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,SMOKE SHOP,-0.01593430153775043,0.876,FALSE
DRAIN LAYER,VAPOUR PRODUCT RETAILER,-0.01594317710165138,0.876,FALSE
AUCTIONEER,VAPOUR PRODUCT RETAILER,-0.01594910073033691,0.8759,FALSE
TEMPORARY SIGN - A-FRAME,TORONTO TAXICAB OWNER,-0.01595568985999466,0.8758,FALSE
LIMOUSINE SERVICE COMPANY,MASTER HEATING INSTALLER,-0.01596256517608092,0.8758,FALSE
DRIVING INSTRUCTOR (V),PAYDAY LOAN,-0.0159802093607231,0.8756,FALSE
PET SHOP,PLUMBING CONTRACTOR,-0.015987928542151,0.8756,FALSE
MASTER HEATING INSTALLER,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01602214823517506,0.8753,FALSE
DRIVING INSTRUCTOR (V),PLACE OF AMUSEMENT,-0.01603539157126934,0.8753,FALSE
PLUMBING & HEATING CONTRACTOR,PRECIOUS METAL SHOP,-0.01604647070088704,0.8751,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,HEATING CONTRACTOR,-0.01607108860245163,0.8748,FALSE
